timestamp,buyer,seller,symbol,currency,price,quantity,run,strategy,side,sign,counterparty,bid_price_1,ask_price_1,mid_price,profit_and_loss,spread,fill_mid_edge,outside_market,taker_like,outside_distance,markout_1,markout_2,markout_5,markout_10,markout_50,markout_100,adverse_1,adverse_2,adverse_5,adverse_10,adverse_50,adverse_100
0,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
0,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
0,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
0,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
0,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
0,SUBMISSION,,VEV_6500,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,0.0,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
2700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5270.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5269,5275,5272.0,0.0,6,2.0,False,False,0.0,1.5,-0.5,3.0,3.5,3.0,-5.0,False,True,False,False,False,True
2900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5271.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5267,5272,5269.5,-0.58251953125,5,1.5,False,False,0.0,0.5,-1.5,-3.5,-3.0,-0.5,4.5,False,True,True,True,True,False
4800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5272.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5268,5273,5270.5,1.318359375,5,1.5,False,False,0.0,-0.5,-1.0,-1.5,-2.5,9.5,5.0,True,True,True,True,False,False
5700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5274.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5273,5279,5276.0,-11.919921875,6,2.0,False,False,0.0,0.5,2.0,1.5,-1.5,-11.5,-4.0,False,False,False,True,True,True
9900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5262.0,3,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5261,5265,5263.0,6.0185546875,4,1.0,False,False,0.0,0.5,1.0,0.0,-0.5,5.5,6.5,False,False,False,True,False,False
10200,SUBMISSION,,HYDROGEL_PACK,XIRECS,10018.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,10017,10033,10025.0,0.0,16,7.0,False,False,0.0,7.0,5.0,1.0,4.0,7.0,-5.0,False,False,False,False,False,True
10700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5264.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5260,5265,5262.5,6.8603515625,5,1.5,False,False,0.0,3.0,2.5,-0.5,-2.5,-6.0,-4.5,False,False,True,True,True,True
11200,,SUBMISSION,HYDROGEL_PACK,XIRECS,10029.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,10014,10030,10022.0,3.7666015625,16,7.0,False,False,0.0,8.5,8.0,8.0,15.0,1.0,22.0,False,False,False,False,False,False
12600,SUBMISSION,,VELVETFRUIT_EXTRACT,XIRECS,5265.0,2,00A,basket_all_far_quotes,BUY,1,UNKNOWN,5264,5269,5266.5,10.0,5,1.5,False,False,0.0,0.0,0.5,1.0,0.5,10.5,4.5,False,False,False,False,False,False
13900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIRECS,5268.0,2,00A,basket_all_far_quotes,SELL,-1,UNKNOWN,5264,5269,5266.5,13.1923828125,5,1.5,False,False,0.0,1.5,1.5,1.5,0.5,-4.5,3.0,False,False,False,False,True,False
15000,SUBMISSION,,VEV_6000,XIRECS,1.0,1,00A,basket_all_far_quotes,BUY,1,UNKNOWN,0,1,0.5,-2.997243881225586,1,-0.5,False,True,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,True,True,True,True,True,True
